CatalogItemId,Name,Description,Manufacturer,Url,ImageUrl,CurrentPrice,OriginalPrice,Currency,StockAvailability,Gtin,Category
111464,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$85.42,102.5,USD,Out of Stock,305583778756,Ammunition>5.56 NATO
111465,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$167.82,201.38,USD,Out of Stock,434399231344,Ammunition>45 ACP
111466,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$257.2,308.64,USD,In Stock,958274764672,Ammunition>9mm
111467,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$168.51,202.21,USD,In Stock,672958153328,Ammunition>9mm
111468,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$19.53,23.44,USD,Out of Stock,629281405547,Ammunition>.223 Rem
111469,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$156.58,187.9,USD,Out of Stock,037187190992,Ammunition>5.56 NATO
111470,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$117.19,140.63,USD,Out of Stock,524991139429,Ammunition>9mm
111471,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$182.11,218.53,USD,Out of Stock,604450629525,Ammunition>.308 Win
111472,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,,$60.8,72.96,USD,In Stock,234659399581,Ammunition>45 ACP
111473,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$188.98,226.78,USD,In Stock,560841992493,Ammunition>5.56 NATO
111474,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$290.81,348.97,USD,In Stock,693043350856,Ammunition>.308 Win
111475,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$37.42,44.9,USD,In Stock,519349032657,Ammunition>.223 Rem
111476,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$259.95,311.94,USD,Out of Stock,206347755504,Ammunition>.308 Win
111477,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$283.45,340.14,USD,Out of Stock,287119652161,Ammunition>5.56 NATO
111478,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$222.89,267.47,USD,In Stock,327699251718,Ammunition>.223 Rem
111479,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,,$119.85,143.82,USD,Out of Stock,269048358947,Ammunition>45 ACP
111480,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$148.37,178.04,USD,Out of Stock,061884325570,Ammunition>9mm
111481,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$68.94,82.73,USD,Out of Stock,467094656909,Ammunition>5.56 NATO
111482,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$248.07,297.68,USD,Out of Stock,911737251406,Ammunition>.223 Rem
111483,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$252.91,303.49,USD,In Stock,541987223352,Ammunition>45 ACP
111484,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,,$173.58,208.3,USD,In Stock,876141444478,Ammunition>.308 Win
111485,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$163.05,195.66,USD,Out of Stock,156347076027,Ammunition>.308 Win
111486,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$68.52,82.22,USD,In Stock,074955166971,Ammunition>9mm
111487,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$297.61,357.13,USD,Out of Stock,241309754185,Ammunition>45 ACP
111488,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$214.2,257.04,USD,In Stock,299326992101,Ammunition>45 ACP
111489,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$156.88,188.26,USD,Out of Stock,889557947316,Ammunition>5.56 NATO
111490,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$47.3,56.76,USD,In Stock,692623919862,Ammunition>5.56 NATO
111491,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$17.7,21.24,USD,Out of Stock,144510182167,Ammunition>45 ACP
111492,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$98.93,118.72,USD,Out of Stock,947529533269,Ammunition>9mm
111493,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$187.96,225.55,USD,In Stock,527177382161,Ammunition>.308 Win
111494,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$277.63,333.16,USD,In Stock,438306265788,Ammunition>.223 Rem
111495,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$146.56,175.87,USD,Out of Stock,606860833005,Ammunition>.223 Rem
111496,Remington 5.56 NATO Ammo,Remington 5.56 NATO ammunition,Remington,https://example.com/remington-5.56nato,https://example.com/img.jpg,$221.73,266.08,USD,In Stock,677494946478,Ammunition>5.56 NATO
111497,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$100.66,120.79,USD,In Stock,345181078787,Ammunition>5.56 NATO
111498,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,,$138.47,166.16,USD,Out of Stock,210410692857,Ammunition>.308 Win
111499,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$39.98,47.98,USD,Out of Stock,403638105202,Ammunition>.308 Win
111500,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,,$181.87,218.24,USD,Out of Stock,697123718107,Ammunition>.308 Win
111501,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$280.35,336.42,USD,Out of Stock,266509014022,Ammunition>.223 Rem
111502,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$161.71,194.05,USD,In Stock,888523571241,Ammunition>.308 Win
111503,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,https://example.com/img.jpg,$104.33,125.2,USD,Out of Stock,704116746720,Ammunition>.308 Win
111504,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$94.79,113.75,USD,Out of Stock,093480876495,Ammunition>9mm
111505,Hornady .308 Win Ammo,Hornady .308 Win ammunition,Hornady,https://example.com/hornady-.308win,,$160.1,192.12,USD,Out of Stock,784369384847,Ammunition>.308 Win
111506,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$114.86,137.83,USD,In Stock,075206362808,Ammunition>.308 Win
111507,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$259.36,311.23,USD,Out of Stock,677830782658,Ammunition>45 ACP
111508,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$89.16,106.99,USD,In Stock,929768119891,Ammunition>.223 Rem
111509,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,,$196.68,236.02,USD,Out of Stock,425282978263,Ammunition>.223 Rem
111510,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$233.49,280.19,USD,Out of Stock,175049830787,Ammunition>9mm
111511,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$32.85,39.42,USD,In Stock,965743989374,Ammunition>9mm
111512,Hornady 45 ACP Ammo,Hornady 45 ACP ammunition,Hornady,https://example.com/hornady-45acp,https://example.com/img.jpg,$123.76,148.51,USD,Out of Stock,451731643196,Ammunition>45 ACP
111513,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$55.32,66.38,USD,Out of Stock,727661146060,Ammunition>5.56 NATO
111514,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$63.49,76.19,USD,Out of Stock,928453273398,Ammunition>9mm
111515,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$45.71,54.85,USD,Out of Stock,140266397671,Ammunition>45 ACP
111516,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$144.99,173.99,USD,Out of Stock,909646241167,Ammunition>.308 Win
111517,Sig Sauer 5.56 NATO Ammo,Sig Sauer 5.56 NATO ammunition,Sig Sauer,https://example.com/sig sauer-5.56nato,https://example.com/img.jpg,$16.67,20.0,USD,Out of Stock,271384259544,Ammunition>5.56 NATO
111518,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,,$67.88,81.46,USD,Out of Stock,572980913255,Ammunition>9mm
111519,Winchester 5.56 NATO Ammo,Winchester 5.56 NATO ammunition,Winchester,https://example.com/winchester-5.56nato,https://example.com/img.jpg,$187.41,224.89,USD,In Stock,623815383207,Ammunition>5.56 NATO
111520,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$62.39,74.87,USD,In Stock,533018998266,Ammunition>.308 Win
111521,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$195.26,234.31,USD,In Stock,659069471886,Ammunition>9mm
111522,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$54.93,65.92,USD,In Stock,569217440544,Ammunition>5.56 NATO
111523,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$152.26,182.71,USD,In Stock,698105138644,Ammunition>45 ACP
111524,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$198.72,238.46,USD,Out of Stock,082628151267,Ammunition>9mm
111525,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$180.89,217.07,USD,Out of Stock,847861249352,Ammunition>9mm
111526,Federal 9mm Ammo,Federal 9mm ammunition,Federal,https://example.com/federal-9mm,https://example.com/img.jpg,$158.92,190.7,USD,Out of Stock,734612241873,Ammunition>9mm
111527,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,,$225.97,271.16,USD,In Stock,698317429913,Ammunition>.223 Rem
111528,Winchester 45 ACP Ammo,Winchester 45 ACP ammunition,Winchester,https://example.com/winchester-45acp,https://example.com/img.jpg,$54.62,65.54,USD,Out of Stock,132251575554,Ammunition>45 ACP
111529,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$156.84,188.21,USD,Out of Stock,700485246096,Ammunition>.223 Rem
111530,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$36.29,43.55,USD,Out of Stock,507048914993,Ammunition>.223 Rem
111531,Remington .223 Rem Ammo,Remington .223 Rem ammunition,Remington,https://example.com/remington-.223rem,https://example.com/img.jpg,$86.54,103.85,USD,Out of Stock,800007962450,Ammunition>.223 Rem
111532,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$88.22,105.86,USD,Out of Stock,534401487987,Ammunition>.308 Win
111533,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$138.81,166.57,USD,In Stock,852727832571,Ammunition>45 ACP
111534,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,,$36.56,43.87,USD,Out of Stock,817393121090,Ammunition>5.56 NATO
111535,Remington 9mm Ammo,Remington 9mm ammunition,Remington,https://example.com/remington-9mm,https://example.com/img.jpg,$87.65,105.18,USD,Out of Stock,208615257846,Ammunition>9mm
111536,Hornady 9mm Ammo,Hornady 9mm ammunition,Hornady,https://example.com/hornady-9mm,https://example.com/img.jpg,$268.36,322.03,USD,In Stock,526689263737,Ammunition>9mm
111537,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,,$91.34,109.61,USD,In Stock,662013590745,Ammunition>.223 Rem
111538,Sig Sauer .223 Rem Ammo,Sig Sauer .223 Rem ammunition,Sig Sauer,https://example.com/sig sauer-.223rem,https://example.com/img.jpg,$101.23,121.48,USD,Out of Stock,488185242267,Ammunition>.223 Rem
111539,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,,$138.65,166.38,USD,In Stock,692173192215,Ammunition>5.56 NATO
111540,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$82.05,98.46,USD,Out of Stock,318010528174,Ammunition>.308 Win
111541,Federal 5.56 NATO Ammo,Federal 5.56 NATO ammunition,Federal,https://example.com/federal-5.56nato,https://example.com/img.jpg,$115.31,138.37,USD,Out of Stock,461519024333,Ammunition>5.56 NATO
111542,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,,$24.64,29.57,USD,In Stock,966122370423,Ammunition>.223 Rem
111543,Remington .308 Win Ammo,Remington .308 Win ammunition,Remington,https://example.com/remington-.308win,https://example.com/img.jpg,$158.8,190.56,USD,Out of Stock,340058430224,Ammunition>.308 Win
111544,Federal 45 ACP Ammo,Federal 45 ACP ammunition,Federal,https://example.com/federal-45acp,https://example.com/img.jpg,$168.63,202.36,USD,In Stock,491365260528,Ammunition>45 ACP
111545,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$252.75,303.3,USD,Out of Stock,716185272126,Ammunition>5.56 NATO
111546,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$40.16,48.19,USD,In Stock,266984235547,Ammunition>.308 Win
111547,Winchester 9mm Ammo,Winchester 9mm ammunition,Winchester,https://example.com/winchester-9mm,https://example.com/img.jpg,$198.25,237.9,USD,Out of Stock,117474665715,Ammunition>9mm
111548,Sig Sauer 45 ACP Ammo,Sig Sauer 45 ACP ammunition,Sig Sauer,https://example.com/sig sauer-45acp,https://example.com/img.jpg,$147.69,177.23,USD,In Stock,629587123078,Ammunition>45 ACP
111549,Sig Sauer .308 Win Ammo,Sig Sauer .308 Win ammunition,Sig Sauer,https://example.com/sig sauer-.308win,https://example.com/img.jpg,$227.51,273.01,USD,In Stock,806618836516,Ammunition>.308 Win
111550,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$99.63,119.56,USD,In Stock,893663769267,Ammunition>.308 Win
111551,Remington 45 ACP Ammo,Remington 45 ACP ammunition,Remington,https://example.com/remington-45acp,,$158.15,189.78,USD,Out of Stock,217035435173,Ammunition>45 ACP
111552,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$45.97,55.16,USD,In Stock,750474967527,Ammunition>.308 Win
111553,Hornady 5.56 NATO Ammo,Hornady 5.56 NATO ammunition,Hornady,https://example.com/hornady-5.56nato,https://example.com/img.jpg,$45.98,55.18,USD,Out of Stock,263337054165,Ammunition>5.56 NATO
111554,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$116.66,139.99,USD,In Stock,821993354889,Ammunition>.308 Win
111555,Federal .223 Rem Ammo,Federal .223 Rem ammunition,Federal,https://example.com/federal-.223rem,https://example.com/img.jpg,$238.25,285.9,USD,In Stock,612255018138,Ammunition>.223 Rem
111556,Federal .308 Win Ammo,Federal .308 Win ammunition,Federal,https://example.com/federal-.308win,https://example.com/img.jpg,$91.17,109.4,USD,Out of Stock,870894855740,Ammunition>.308 Win
111557,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$21.15,25.38,USD,In Stock,440715466737,Ammunition>.223 Rem
111558,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$210.24,252.29,USD,Out of Stock,541492120670,Ammunition>.223 Rem
111559,Winchester .308 Win Ammo,Winchester .308 Win ammunition,Winchester,https://example.com/winchester-.308win,https://example.com/img.jpg,$114.44,137.33,USD,Out of Stock,845954515156,Ammunition>.308 Win
111560,Winchester .223 Rem Ammo,Winchester .223 Rem ammunition,Winchester,https://example.com/winchester-.223rem,https://example.com/img.jpg,$184.18,221.02,USD,In Stock,388941064100,Ammunition>.223 Rem
111561,Sig Sauer 9mm Ammo,Sig Sauer 9mm ammunition,Sig Sauer,https://example.com/sig sauer-9mm,https://example.com/img.jpg,$71.65,85.98,USD,In Stock,990958583703,Ammunition>9mm
111562,Hornady .223 Rem Ammo,Hornady .223 Rem ammunition,Hornady,https://example.com/hornady-.223rem,https://example.com/img.jpg,$164.74,197.69,USD,In Stock,137793486663,Ammunition>.223 Rem
