"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"BUD-0443","Sellier & Bellot .300 AAC Blackout 190gr Sub-X 20rd","https://www.budsgunshop.com/product/sellier-bellot-300-aac-blackout-190gr-sub-x-20rd","https://images.budsgunshop.com/bud-0443.jpg","270.58","229.99","true","Sellier & Bellot","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":20,""bulletType"":""Sub-X""}","2.2","0.00","085018986446"
"BUD-0444","Norma 9mm Luger 124gr FMJ 50rd","https://www.budsgunshop.com/product/norma-9mm-luger-124gr-fmj-50rd","https://images.budsgunshop.com/bud-0444.jpg","21.83","19.65","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":50,""bulletType"":""FMJ""}","1.3","9.99","047700414996"
"BUD-0445","Speer 12 Gauge 1oz Buckshot 5rd","https://www.budsgunshop.com/product/speer-12-gauge-1oz-buckshot-5rd","https://images.budsgunshop.com/bud-0445.jpg","170.15","146.33","false","Speer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.6","9.99","788985249553"
"BUD-0446","CCI 5.56x45mm NATO 55gr OTM 1000rd","https://www.budsgunshop.com/product/cci-5-56x45mm-nato-55gr-otm-1000rd","https://images.budsgunshop.com/bud-0446.jpg","330.78","314.24","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":1000,""bulletType"":""OTM""}","31","0.00","144204154512"
"BUD-0447","Barnes .308 Winchester 150gr FMJ 200rd","https://www.budsgunshop.com/product/barnes-308-winchester-150gr-fmj-200rd","https://images.budsgunshop.com/bud-0447.jpg","484.43","411.77","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""FMJ""}","1.4","0.00","487235542723"
"BUD-0448","Speer 12 Gauge 00 Buck Buckshot 5rd","https://www.budsgunshop.com/product/speer-12-gauge-00-buck-buckshot-5rd","https://images.budsgunshop.com/bud-0448.jpg","189.41","161.00","false","Speer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Buckshot"",""shotSize"":""00 Buck"",""length"":""2.75in""}","1.5","9.99","507484478284"
"BUD-0449","Nosler 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/nosler-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0449.jpg","349.77","307.80","true","Nosler","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","2.5","0.00","639572635811"
"BUD-0450","Hornady 9mm Luger 124gr TMJ 50rd","https://www.budsgunshop.com/product/hornady-9mm-luger-124gr-tmj-50rd","https://images.budsgunshop.com/bud-0450.jpg","83.32","74.99","true","Hornady","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":50,""bulletType"":""TMJ""}","1.6","9.99","612046159784"
"BUD-0451","Hornady .308 Winchester 150gr SP 200rd","https://www.budsgunshop.com/product/hornady-308-winchester-150gr-sp-200rd","https://images.budsgunshop.com/bud-0451.jpg","476.23","428.61","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""SP""}","2","0.00","788844959552"
"BUD-0452","Norma 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/norma-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0452.jpg","345.95","325.19","false","Norma","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","0.8","0.00","326013936588"
"BUD-0453","Federal .40 S&W 165gr JHP 100rd","https://www.budsgunshop.com/product/federal-40-s-w-165gr-jhp-100rd","https://images.budsgunshop.com/bud-0453.jpg","312.72","300.21","false","Federal","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""JHP""}","2.5","0.00","147719519549"
"BUD-0454","Magtech 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/magtech-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0454.jpg","241.15","229.09","false","Magtech","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.9","0.00","741569060081"
"BUD-0455","Speer .223 Remington 62gr FMJ 20rd","https://www.budsgunshop.com/product/speer-223-remington-62gr-fmj-20rd","https://images.budsgunshop.com/bud-0455.jpg","350.26","332.75","true","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20,""bulletType"":""FMJ""}","1.2","0.00","066189872914"
"BUD-0456","Sig Sauer .22 LR 40gr CPRN 325rd","https://www.budsgunshop.com/product/sig-sauer-22-lr-40gr-cprn-325rd","https://images.budsgunshop.com/bud-0456.jpg","203.35","189.12","true","Sig Sauer","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":325,""bulletType"":""CPRN""}","2.2","0.00","089784160779"
"BUD-0457","Norma 9mm Luger 147gr FMJ 1000rd","https://www.budsgunshop.com/product/norma-9mm-luger-147gr-fmj-1000rd","https://images.budsgunshop.com/bud-0457.jpg","343.19","295.14","false","Norma","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":1000,""bulletType"":""FMJ""}","11.9","0.00","393590282201"
"BUD-0458","Winchester .45 ACP 185gr JHP 50rd","https://www.budsgunshop.com/product/winchester-45-acp-185gr-jhp-50rd","https://images.budsgunshop.com/bud-0458.jpg","499.53","444.58","true","Winchester","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""JHP""}","1.9","0.00","684988234846"
"BUD-0459","CCI .22 LR 40gr CPRN 100rd","https://www.budsgunshop.com/product/cci-22-lr-40gr-cprn-100rd","https://images.budsgunshop.com/bud-0459.jpg","281.57","264.68","true","CCI","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":100,""bulletType"":""CPRN""}","0.6","0.00","019388325975"
"BUD-0460","Federal .308 Winchester 150gr SP 200rd","https://www.budsgunshop.com/product/federal-308-winchester-150gr-sp-200rd","https://images.budsgunshop.com/bud-0460.jpg","118.84","105.77","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""SP""}","0.9","9.99","269910680214"
"BUD-0461","Remington .300 AAC Blackout 125gr OTM 20rd","https://www.budsgunshop.com/product/remington-300-aac-blackout-125gr-otm-20rd","https://images.budsgunshop.com/bud-0461.jpg","173.86","153.00","true","Remington","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""OTM""}","0.9","9.99","577304614006"
"BUD-0462","Sig Sauer .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/sig-sauer-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0462.jpg","214.50","195.20","true","Sig Sauer","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","0.8","0.00","303364660156"
"BUD-0463","Aguila .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/aguila-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0463.jpg","377.78","317.34","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","0.5","0.00","756642610344"
"BUD-0464","Tula .45 ACP 185gr JHP 100rd","https://www.budsgunshop.com/product/tula-45-acp-185gr-jhp-100rd","https://images.budsgunshop.com/bud-0464.jpg","424.78","352.57","true","Tula","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":100,""bulletType"":""JHP""}","1.9","0.00","731391066071"
"BUD-0465","Barnes .300 AAC Blackout 125gr Sub-X 20rd","https://www.budsgunshop.com/product/barnes-300-aac-blackout-125gr-sub-x-20rd","https://images.budsgunshop.com/bud-0465.jpg","190.11","159.69","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""Sub-X""}","1.3","9.99","973526080665"
"BUD-0466","Fiocchi .45 ACP 185gr FMJ 50rd","https://www.budsgunshop.com/product/fiocchi-45-acp-185gr-fmj-50rd","https://images.budsgunshop.com/bud-0466.jpg","424.28","364.88","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":185,""rounds"":50,""bulletType"":""FMJ""}","1.9","0.00","798681501120"
"BUD-0467","Norma .22 LR 32gr CPHP 100rd","https://www.budsgunshop.com/product/norma-22-lr-32gr-cphp-100rd","https://images.budsgunshop.com/bud-0467.jpg","32.19","26.40","true","Norma","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":32,""rounds"":100,""bulletType"":""CPHP""}","1","9.99","343441037534"
"BUD-0468","Fiocchi 9mm Luger 147gr FMJ 100rd","https://www.budsgunshop.com/product/fiocchi-9mm-luger-147gr-fmj-100rd","https://images.budsgunshop.com/bud-0468.jpg","467.24","411.17","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":100,""bulletType"":""FMJ""}","1.6","0.00","944047299400"
"BUD-0469","Barnes .308 Winchester 168gr BTHP 200rd","https://www.budsgunshop.com/product/barnes-308-winchester-168gr-bthp-200rd","https://images.budsgunshop.com/bud-0469.jpg","335.39","295.14","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":200,""bulletType"":""BTHP""}","1","0.00","025521839874"
"BUD-0470","Fiocchi .22 LR 40gr LRN 50rd","https://www.budsgunshop.com/product/fiocchi-22-lr-40gr-lrn-50rd","https://images.budsgunshop.com/bud-0470.jpg","414.01","343.63","false","Fiocchi","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":50,""bulletType"":""LRN""}","2.3","0.00","644533947338"
"BUD-0471","Aguila .308 Winchester 150gr BTHP 200rd","https://www.budsgunshop.com/product/aguila-308-winchester-150gr-bthp-200rd","https://images.budsgunshop.com/bud-0471.jpg","278.60","242.38","true","Aguila","Ammunition","Rifle Ammunition","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200,""bulletType"":""BTHP""}","0.4","0.00","000364555477"
"BUD-0472","Prvi Partizan 5.56x45mm NATO 62gr OTM 1000rd","https://www.budsgunshop.com/product/prvi-partizan-5-56x45mm-nato-62gr-otm-1000rd","https://images.budsgunshop.com/bud-0472.jpg","429.88","369.70","true","Prvi Partizan","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":62,""rounds"":1000,""bulletType"":""OTM""}","35","0.00","011928011687"
"BUD-0473","Hornady .45 ACP 230gr FMJ 50rd","https://www.budsgunshop.com/product/hornady-45-acp-230gr-fmj-50rd","https://images.budsgunshop.com/bud-0473.jpg","450.28","387.24","true","Hornady","Ammunition","Handgun Ammunition","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50,""bulletType"":""FMJ""}","2.4","0.00","569532542538"
"BUD-0474","Federal 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/federal-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0474.jpg","270.75","238.26","true","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","3.1","0.00","679820236383"
"BUD-0475","Norma .40 S&W 165gr TMJ 50rd","https://www.budsgunshop.com/product/norma-40-s-w-165gr-tmj-50rd","https://images.budsgunshop.com/bud-0475.jpg","481.89","433.70","true","Norma","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""TMJ""}","0.9","0.00","601659195653"
"BUD-0476","Norma 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/norma-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0476.jpg","194.88","173.44","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1.6","9.99","393105463789"
"BUD-0477","Winchester 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/winchester-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0477.jpg","404.04","375.76","true","Winchester","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2.4","0.00","898372043202"
"BUD-0478","Fiocchi .40 S&W 165gr FMJ 100rd","https://www.budsgunshop.com/product/fiocchi-40-s-w-165gr-fmj-100rd","https://images.budsgunshop.com/bud-0478.jpg","90.54","79.68","true","Fiocchi","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":100,""bulletType"":""FMJ""}","0.7","9.99","971950404622"
"BUD-0479","Geco 9mm Luger 124gr FMJ 20rd","https://www.budsgunshop.com/product/geco-9mm-luger-124gr-fmj-20rd","https://images.budsgunshop.com/bud-0479.jpg","238.22","204.87","true","Geco","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":20,""bulletType"":""FMJ""}","0.7","0.00","670282915552"
"BUD-0480","Barnes 9mm Luger 147gr TMJ 50rd","https://www.budsgunshop.com/product/barnes-9mm-luger-147gr-tmj-50rd","https://images.budsgunshop.com/bud-0480.jpg","464.27","441.06","true","Barnes","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":147,""rounds"":50,""bulletType"":""TMJ""}","0.8","0.00","118226077944"
"BUD-0481","Federal 12 Gauge 1oz Buckshot 25rd","https://www.budsgunshop.com/product/federal-12-gauge-1oz-buckshot-25rd","https://images.budsgunshop.com/bud-0481.jpg","475.38","423.09","true","Federal","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":25,""bulletType"":""Buckshot"",""shotSize"":""1oz"",""length"":""2.75in""}","1.7","0.00","081195112000"
"BUD-0482","Barnes .223 Remington 75gr BTHP 500rd","https://www.budsgunshop.com/product/barnes-223-remington-75gr-bthp-500rd","https://images.budsgunshop.com/bud-0482.jpg","150.99","132.87","true","Barnes","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":75,""rounds"":500,""bulletType"":""BTHP""}","2","9.99","212403085084"
"BUD-0483","Tula .300 AAC Blackout 190gr Sub-X 200rd","https://www.budsgunshop.com/product/tula-300-aac-blackout-190gr-sub-x-200rd","https://images.budsgunshop.com/bud-0483.jpg","336.74","313.17","false","Tula","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":190,""rounds"":200,""bulletType"":""Sub-X""}","1.1","0.00","896850533637"
"BUD-0484","Remington .40 S&W 180gr JHP 50rd","https://www.budsgunshop.com/product/remington-40-s-w-180gr-jhp-50rd","https://images.budsgunshop.com/bud-0484.jpg","403.79","347.26","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":50,""bulletType"":""JHP""}","1.2","0.00","691020239677"
"BUD-0485","Magtech .300 AAC Blackout 125gr OTM 200rd","https://www.budsgunshop.com/product/magtech-300-aac-blackout-125gr-otm-200rd","https://images.budsgunshop.com/bud-0485.jpg","227.44","193.32","true","Magtech","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":200,""bulletType"":""OTM""}","2.5","0.00","090255902508"
"BUD-0486","Hornady 6.5 Creedmoor 120gr BTHP 20rd","https://www.budsgunshop.com/product/hornady-6-5-creedmoor-120gr-bthp-20rd","https://images.budsgunshop.com/bud-0486.jpg","351.94","341.38","true","Hornady","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""BTHP""}","1.6","0.00","783464480611"
"BUD-0487","Remington .22 LR 40gr LRN 500rd","https://www.budsgunshop.com/product/remington-22-lr-40gr-lrn-500rd","https://images.budsgunshop.com/bud-0487.jpg","177.95","160.16","true","Remington","Ammunition","Rimfire Ammunition","{""caliber"":"".22 LR"",""grain"":40,""rounds"":500,""bulletType"":""LRN""}","2.4","9.99","937939391588"
"BUD-0488","PMC .300 AAC Blackout 125gr Sub-X 20rd","https://www.budsgunshop.com/product/pmc-300-aac-blackout-125gr-sub-x-20rd","https://images.budsgunshop.com/bud-0488.jpg","225.25","195.97","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":"".300 AAC Blackout"",""grain"":125,""rounds"":20,""bulletType"":""Sub-X""}","1.8","0.00","069019958657"
"BUD-0489","CCI .223 Remington 55gr FMJ 200rd","https://www.budsgunshop.com/product/cci-223-remington-55gr-fmj-200rd","https://images.budsgunshop.com/bud-0489.jpg","389.38","323.19","true","CCI","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200,""bulletType"":""FMJ""}","2","0.00","410715633477"
"BUD-0490","Speer .223 Remington 55gr FMJ 20rd","https://www.budsgunshop.com/product/speer-223-remington-55gr-fmj-20rd","https://images.budsgunshop.com/bud-0490.jpg","36.97","30.32","false","Speer","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":20,""bulletType"":""FMJ""}","2.5","9.99","903169699041"
"BUD-0491","Federal .223 Remington 55gr BTHP 50rd","https://www.budsgunshop.com/product/federal-223-remington-55gr-bthp-50rd","https://images.budsgunshop.com/bud-0491.jpg","346.20","308.12","true","Federal","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":50,""bulletType"":""BTHP""}","1.8","0.00","821193249949"
"BUD-0492","Speer 12 Gauge 1oz Slug 5rd","https://www.budsgunshop.com/product/speer-12-gauge-1oz-slug-5rd","https://images.budsgunshop.com/bud-0492.jpg","338.25","301.04","true","Speer","Ammunition","Shotshell Ammunition","{""gauge"":""12"",""rounds"":5,""bulletType"":""Slug"",""shotSize"":""1oz"",""length"":""2.75in""}","2.6","0.00","351863211776"
"BUD-0493","PMC 9mm Luger 115gr TMJ 50rd","https://www.budsgunshop.com/product/pmc-9mm-luger-115gr-tmj-50rd","https://images.budsgunshop.com/bud-0493.jpg","179.17","148.71","false","PMC","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":115,""rounds"":50,""bulletType"":""TMJ""}","2.2","9.99","233517984325"
"BUD-0494","Fiocchi 5.56x45mm NATO 55gr OTM 500rd","https://www.budsgunshop.com/product/fiocchi-5-56x45mm-nato-55gr-otm-500rd","https://images.budsgunshop.com/bud-0494.jpg","290.49","244.01","true","Fiocchi","Ammunition","Rifle Ammunition","{""caliber"":""5.56x45mm NATO"",""grain"":55,""rounds"":500,""bulletType"":""OTM""}","0.7","0.00","615067427653"
"BUD-0495","Prvi Partizan .40 S&W 180gr FMJ 100rd","https://www.budsgunshop.com/product/prvi-partizan-40-s-w-180gr-fmj-100rd","https://images.budsgunshop.com/bud-0495.jpg","400.32","380.30","true","Prvi Partizan","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":180,""rounds"":100,""bulletType"":""FMJ""}","2","0.00","801241495841"
"BUD-0496","PMC 6.5 Creedmoor 140gr BTHP 20rd","https://www.budsgunshop.com/product/pmc-6-5-creedmoor-140gr-bthp-20rd","https://images.budsgunshop.com/bud-0496.jpg","166.31","136.37","true","PMC","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":140,""rounds"":20,""bulletType"":""BTHP""}","2.2","9.99","064084950502"
"BUD-0497","Norma .223 Remington 55gr BTHP 200rd","https://www.budsgunshop.com/product/norma-223-remington-55gr-bthp-200rd","https://images.budsgunshop.com/bud-0497.jpg","253.77","228.39","true","Norma","Ammunition","Rifle Ammunition","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":200,""bulletType"":""BTHP""}","0.8","0.00","581952012852"
"BUD-0498","Remington 9mm Luger 124gr FMJ 200rd","https://www.budsgunshop.com/product/remington-9mm-luger-124gr-fmj-200rd","https://images.budsgunshop.com/bud-0498.jpg","184.70","158.84","true","Remington","Ammunition","Handgun Ammunition","{""caliber"":""9mm Luger"",""grain"":124,""rounds"":200,""bulletType"":""FMJ""}","1.4","9.99","775198072261"
"BUD-0499","Sig Sauer 6.5 Creedmoor 120gr ELD-M 20rd","https://www.budsgunshop.com/product/sig-sauer-6-5-creedmoor-120gr-eld-m-20rd","https://images.budsgunshop.com/bud-0499.jpg","79.48","73.92","true","Sig Sauer","Ammunition","Rifle Ammunition","{""caliber"":""6.5 Creedmoor"",""grain"":120,""rounds"":20,""bulletType"":""ELD-M""}","1","9.99","083885767510"
"BUD-0500","Barnes .40 S&W 165gr FMJ 50rd","https://www.budsgunshop.com/product/barnes-40-s-w-165gr-fmj-50rd","https://images.budsgunshop.com/bud-0500.jpg","197.93","172.20","false","Barnes","Ammunition","Handgun Ammunition","{""caliber"":"".40 S\u0026W"",""grain"":165,""rounds"":50,""bulletType"":""FMJ""}","0.7","9.99","507448898114"
