"SKU","Name","Price","SalePrice","Availability","QTY","Caliber","GrainWeight","BulletType","RoundCount","Brand","UPC","URL","ImageURL","Shipping"
"PSA-0001174","Sig Sauer 9mm Luger 124gr JHP 1000rd","146.96","121.98","in stock","3781","9mm Luger","124","JHP","1000","Sig Sauer","093822736982","https://palmettostatearmory.com/sig-sauer-9mm-luger-124gr-jhp-1000rd.html","https://cdn.palmetto.com/psa-0001174.jpg","8.99"
"PSA-0001175","Speer .45 ACP 230gr JHP 100rd","349.97","314.97","backordered","0",".45 ACP","230","JHP","100","Speer","577768383785","https://palmettostatearmory.com/speer-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001175.jpg","0.00"
"PSA-0001176","Wolf .308 Winchester 150gr BTHP 200rd","304.68","292.49","out of stock","0",".308 Winchester","150","BTHP","200","Wolf","680255741757","https://palmettostatearmory.com/wolf-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001176.jpg","0.00"
"PSA-0001177","Sellier & Bellot 5.56x45mm NATO 62gr FMJ 1000rd","312.76","247.08","in stock","1074","5.56x45mm NATO","62","FMJ","1000","Sellier & Bellot","566681901897","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-62gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0001177.jpg","0.00"
"PSA-0001178","Fiocchi 5.56x45mm NATO 55gr OTM 20rd","52.11","41.17","in stock","2614","5.56x45mm NATO","55","OTM","20","Fiocchi","732902348609","https://palmettostatearmory.com/fiocchi-5-56x45mm-nato-55gr-otm-20rd.html","https://cdn.palmetto.com/psa-0001178.jpg","8.99"
"PSA-0001179","Sellier & Bellot 12 Gauge 00 Buck Buckshot 5rd","322.57","312.89","in stock","3952","12 Gauge","00 Buck","Buckshot","5","Sellier & Bellot","809817687364","https://palmettostatearmory.com/sellier-bellot-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001179.jpg","0.00"
"PSA-0001180","Tula .223 Remington 75gr FMJ 50rd","32.61","29.68","in stock","2316",".223 Remington","75","FMJ","50","Tula","336131686534","https://palmettostatearmory.com/tula-223-remington-75gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001180.jpg","8.99"
"PSA-0001181","Sellier & Bellot 6.5 Creedmoor 120gr BTHP 20rd","251.36","221.20","in stock","470","6.5 Creedmoor","120","BTHP","20","Sellier & Bellot","304864579805","https://palmettostatearmory.com/sellier-bellot-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001181.jpg","0.00"
"PSA-0001182","Barnes .45 ACP 185gr FMJ 50rd","152.23","120.26","in stock","553",".45 ACP","185","FMJ","50","Barnes","165143051051","https://palmettostatearmory.com/barnes-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001182.jpg","8.99"
"PSA-0001183","Sellier & Bellot 5.56x45mm NATO 55gr M855 1000rd","236.14","210.16","in stock","2033","5.56x45mm NATO","55","M855","1000","Sellier & Bellot","172648101480","https://palmettostatearmory.com/sellier-bellot-5-56x45mm-nato-55gr-m855-1000rd.html","https://cdn.palmetto.com/psa-0001183.jpg","8.99"
"PSA-0001184","Magtech 9mm Luger 147gr JHP 1000rd","64.30","56.58","in stock","2463","9mm Luger","147","JHP","1000","Magtech","024288997544","https://palmettostatearmory.com/magtech-9mm-luger-147gr-jhp-1000rd.html","https://cdn.palmetto.com/psa-0001184.jpg","8.99"
"PSA-0001185","CCI 12 Gauge 1oz Buckshot 25rd","53.49","50.28","out of stock","0","12 Gauge","1oz","Buckshot","25","CCI","780113805905","https://palmettostatearmory.com/cci-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0001185.jpg","8.99"
"PSA-0001186","Federal 5.56x45mm NATO 62gr FMJ 120rd","196.82","185.01","in stock","2604","5.56x45mm NATO","62","FMJ","120","Federal","494036162794","https://palmettostatearmory.com/federal-5-56x45mm-nato-62gr-fmj-120rd.html","https://cdn.palmetto.com/psa-0001186.jpg","8.99"
"PSA-0001187","Winchester .223 Remington 55gr FMJ 20rd","41.70","35.86","in stock","1398",".223 Remington","55","FMJ","20","Winchester","081436362680","https://palmettostatearmory.com/winchester-223-remington-55gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001187.jpg","8.99"
"PSA-0001188","Prvi Partizan 5.56x45mm NATO 55gr FMJ 1000rd","222.64","207.06","in stock","2298","5.56x45mm NATO","55","FMJ","1000","Prvi Partizan","970820612396","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-55gr-fmj-1000rd.html","https://cdn.palmetto.com/psa-0001188.jpg","8.99"
"PSA-0001189","Fiocchi .308 Winchester 150gr BTHP 200rd","104.55","89.91","in stock","483",".308 Winchester","150","BTHP","200","Fiocchi","514176701918","https://palmettostatearmory.com/fiocchi-308-winchester-150gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001189.jpg","8.99"
"PSA-0001190","Sig Sauer .40 S&W 165gr TMJ 50rd","48.54","38.83","in stock","2899",".40 S&W","165","TMJ","50","Sig Sauer","198481745606","https://palmettostatearmory.com/sig-sauer-40-s-w-165gr-tmj-50rd.html","https://cdn.palmetto.com/psa-0001190.jpg","8.99"
"PSA-0001191","Barnes .45 ACP 185gr FMJ 100rd","373.26","317.27","in stock","2233",".45 ACP","185","FMJ","100","Barnes","746893740981","https://palmettostatearmory.com/barnes-45-acp-185gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001191.jpg","0.00"
"PSA-0001192","Barnes .45 ACP 185gr FMJ 50rd","228.73","194.42","in stock","71",".45 ACP","185","FMJ","50","Barnes","029465063461","https://palmettostatearmory.com/barnes-45-acp-185gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001192.jpg","8.99"
"PSA-0001193","Barnes 6.5 Creedmoor 140gr BTHP 20rd","109.76","103.17","in stock","1987","6.5 Creedmoor","140","BTHP","20","Barnes","431930208541","https://palmettostatearmory.com/barnes-6-5-creedmoor-140gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001193.jpg","8.99"
"PSA-0001194","Magtech .22 LR 32gr LRN 325rd","159.44","149.87","in stock","313",".22 LR","32","LRN","325","Magtech","950749673392","https://palmettostatearmory.com/magtech-22-lr-32gr-lrn-325rd.html","https://cdn.palmetto.com/psa-0001194.jpg","8.99"
"PSA-0001195","Prvi Partizan 5.56x45mm NATO 77gr M855 1000rd","352.80","292.82","backordered","0","5.56x45mm NATO","77","M855","1000","Prvi Partizan","212487614618","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-77gr-m855-1000rd.html","https://cdn.palmetto.com/psa-0001195.jpg","0.00"
"PSA-0001196","Fiocchi .223 Remington 55gr FMJ 200rd","329.70","263.76","in stock","1947",".223 Remington","55","FMJ","200","Fiocchi","616940439722","https://palmettostatearmory.com/fiocchi-223-remington-55gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001196.jpg","0.00"
"PSA-0001197","Hornady 9mm Luger 147gr TMJ 100rd","203.22","195.09","out of stock","0","9mm Luger","147","TMJ","100","Hornady","056881266486","https://palmettostatearmory.com/hornady-9mm-luger-147gr-tmj-100rd.html","https://cdn.palmetto.com/psa-0001197.jpg","8.99"
"PSA-0001198","Fiocchi 9mm Luger 147gr TMJ 200rd","124.15","119.18","in stock","290","9mm Luger","147","TMJ","200","Fiocchi","923186827008","https://palmettostatearmory.com/fiocchi-9mm-luger-147gr-tmj-200rd.html","https://cdn.palmetto.com/psa-0001198.jpg","8.99"
"PSA-0001199","Norma .300 AAC Blackout 125gr Sub-X 20rd","84.28","77.54","in stock","1979",".300 AAC Blackout","125","Sub-X","20","Norma","101139791138","https://palmettostatearmory.com/norma-300-aac-blackout-125gr-sub-x-20rd.html","https://cdn.palmetto.com/psa-0001199.jpg","8.99"
"PSA-0001200","CCI 9mm Luger 115gr TMJ 20rd","385.11","369.71","backordered","0","9mm Luger","115","TMJ","20","CCI","184086665084","https://palmettostatearmory.com/cci-9mm-luger-115gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0001200.jpg","0.00"
"PSA-0001201","Norma .223 Remington 75gr FMJ 500rd","369.08","324.79","in stock","1201",".223 Remington","75","FMJ","500","Norma","585427899915","https://palmettostatearmory.com/norma-223-remington-75gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001201.jpg","0.00"
"PSA-0001202","Geco .45 ACP 230gr JHP 100rd","200.71","174.62","in stock","3166",".45 ACP","230","JHP","100","Geco","817429127996","https://palmettostatearmory.com/geco-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001202.jpg","8.99"
"PSA-0001203","Sellier & Bellot 6.5 Creedmoor 120gr ELD-M 20rd","320.60","298.16","in stock","3655","6.5 Creedmoor","120","ELD-M","20","Sellier & Bellot","310069186357","https://palmettostatearmory.com/sellier-bellot-6-5-creedmoor-120gr-eld-m-20rd.html","https://cdn.palmetto.com/psa-0001203.jpg","0.00"
"PSA-0001204","Sig Sauer 12 Gauge 1oz Slug 25rd","358.24","322.42","in stock","3243","12 Gauge","1oz","Slug","25","Sig Sauer","812115188496","https://palmettostatearmory.com/sig-sauer-12-gauge-1oz-slug-25rd.html","https://cdn.palmetto.com/psa-0001204.jpg","0.00"
"PSA-0001205","Barnes 9mm Luger 115gr FMJ 50rd","296.93","240.51","in stock","107","9mm Luger","115","FMJ","50","Barnes","097700425605","https://palmettostatearmory.com/barnes-9mm-luger-115gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001205.jpg","0.00"
"PSA-0001206","Tula .40 S&W 165gr JHP 50rd","216.12","188.02","in stock","836",".40 S&W","165","JHP","50","Tula","746218928018","https://palmettostatearmory.com/tula-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001206.jpg","8.99"
"PSA-0001207","Remington 6.5 Creedmoor 120gr BTHP 20rd","85.28","66.52","backordered","0","6.5 Creedmoor","120","BTHP","20","Remington","417085409560","https://palmettostatearmory.com/remington-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001207.jpg","8.99"
"PSA-0001208","Prvi Partizan 5.56x45mm NATO 77gr OTM 150rd","313.00","256.66","in stock","170","5.56x45mm NATO","77","OTM","150","Prvi Partizan","661821298678","https://palmettostatearmory.com/prvi-partizan-5-56x45mm-nato-77gr-otm-150rd.html","https://cdn.palmetto.com/psa-0001208.jpg","0.00"
"PSA-0001209","Nosler .300 AAC Blackout 125gr OTM 200rd","281.26","239.07","in stock","1307",".300 AAC Blackout","125","OTM","200","Nosler","273900651017","https://palmettostatearmory.com/nosler-300-aac-blackout-125gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001209.jpg","0.00"
"PSA-0001210","Magtech .40 S&W 165gr JHP 50rd","367.80","308.95","in stock","417",".40 S&W","165","JHP","50","Magtech","236185759829","https://palmettostatearmory.com/magtech-40-s-w-165gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001210.jpg","0.00"
"PSA-0001211","Barnes .300 AAC Blackout 190gr OTM 200rd","232.40","195.22","in stock","1367",".300 AAC Blackout","190","OTM","200","Barnes","252703730705","https://palmettostatearmory.com/barnes-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001211.jpg","8.99"
"PSA-0001212","Speer 6.5 Creedmoor 120gr BTHP 20rd","372.06","293.93","in stock","736","6.5 Creedmoor","120","BTHP","20","Speer","558760940479","https://palmettostatearmory.com/speer-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001212.jpg","0.00"
"PSA-0001213","Prvi Partizan .45 ACP 185gr JHP 100rd","46.50","41.85","in stock","3117",".45 ACP","185","JHP","100","Prvi Partizan","858437495773","https://palmettostatearmory.com/prvi-partizan-45-acp-185gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001213.jpg","8.99"
"PSA-0001214","Magtech 9mm Luger 115gr JHP 100rd","200.82","168.69","in stock","3177","9mm Luger","115","JHP","100","Magtech","696228139086","https://palmettostatearmory.com/magtech-9mm-luger-115gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001214.jpg","8.99"
"PSA-0001215","Sig Sauer .22 LR 40gr CPRN 500rd","242.85","235.56","out of stock","0",".22 LR","40","CPRN","500","Sig Sauer","236912882310","https://palmettostatearmory.com/sig-sauer-22-lr-40gr-cprn-500rd.html","https://cdn.palmetto.com/psa-0001215.jpg","8.99"
"PSA-0001216","Prvi Partizan .300 AAC Blackout 190gr OTM 200rd","396.53","344.98","in stock","871",".300 AAC Blackout","190","OTM","200","Prvi Partizan","062326096054","https://palmettostatearmory.com/prvi-partizan-300-aac-blackout-190gr-otm-200rd.html","https://cdn.palmetto.com/psa-0001216.jpg","0.00"
"PSA-0001217","Norma .308 Winchester 150gr FMJ 200rd","334.90","288.01","in stock","3748",".308 Winchester","150","FMJ","200","Norma","563115209810","https://palmettostatearmory.com/norma-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001217.jpg","0.00"
"PSA-0001218","Aguila .308 Winchester 150gr FMJ 200rd","98.07","92.19","out of stock","0",".308 Winchester","150","FMJ","200","Aguila","227740899953","https://palmettostatearmory.com/aguila-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001218.jpg","8.99"
"PSA-0001219","Hornady 9mm Luger 147gr JHP 20rd","183.66","178.15","in stock","219","9mm Luger","147","JHP","20","Hornady","756331719589","https://palmettostatearmory.com/hornady-9mm-luger-147gr-jhp-20rd.html","https://cdn.palmetto.com/psa-0001219.jpg","8.99"
"PSA-0001220","Federal .223 Remington 55gr BTHP 200rd","168.48","155.00","in stock","1683",".223 Remington","55","BTHP","200","Federal","366938208406","https://palmettostatearmory.com/federal-223-remington-55gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001220.jpg","8.99"
"PSA-0001221","PMC .223 Remington 62gr FMJ 20rd","241.47","212.49","backordered","0",".223 Remington","62","FMJ","20","PMC","737242948540","https://palmettostatearmory.com/pmc-223-remington-62gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001221.jpg","8.99"
"PSA-0001222","Remington 12 Gauge 00 Buck Buckshot 25rd","206.99","196.64","out of stock","0","12 Gauge","00 Buck","Buckshot","25","Remington","855419711091","https://palmettostatearmory.com/remington-12-gauge-00-buck-buckshot-25rd.html","https://cdn.palmetto.com/psa-0001222.jpg","8.99"
"PSA-0001223","Geco .22 LR 40gr CPHP 325rd","46.07","41.92","in stock","2745",".22 LR","40","CPHP","325","Geco","478730018260","https://palmettostatearmory.com/geco-22-lr-40gr-cphp-325rd.html","https://cdn.palmetto.com/psa-0001223.jpg","8.99"
"PSA-0001224","Tula .40 S&W 180gr FMJ 100rd","353.22","296.70","in stock","1673",".40 S&W","180","FMJ","100","Tula","471632458778","https://palmettostatearmory.com/tula-40-s-w-180gr-fmj-100rd.html","https://cdn.palmetto.com/psa-0001224.jpg","0.00"
"PSA-0001225","Norma .308 Winchester 150gr SP 200rd","266.31","247.67","in stock","3541",".308 Winchester","150","SP","200","Norma","104893430564","https://palmettostatearmory.com/norma-308-winchester-150gr-sp-200rd.html","https://cdn.palmetto.com/psa-0001225.jpg","0.00"
"PSA-0001226","Wolf .223 Remington 62gr BTHP 200rd","217.18","195.46","in stock","398",".223 Remington","62","BTHP","200","Wolf","789294183305","https://palmettostatearmory.com/wolf-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001226.jpg","8.99"
"PSA-0001227","Norma .223 Remington 62gr FMJ 50rd","19.46","18.10","out of stock","0",".223 Remington","62","FMJ","50","Norma","320960916582","https://palmettostatearmory.com/norma-223-remington-62gr-fmj-50rd.html","https://cdn.palmetto.com/psa-0001227.jpg","8.99"
"PSA-0001228","PMC .308 Winchester 150gr FMJ 200rd","42.23","40.54","in stock","2320",".308 Winchester","150","FMJ","200","PMC","742480617291","https://palmettostatearmory.com/pmc-308-winchester-150gr-fmj-200rd.html","https://cdn.palmetto.com/psa-0001228.jpg","8.99"
"PSA-0001229","Speer 12 Gauge 00 Buck Buckshot 5rd","368.84","331.96","out of stock","0","12 Gauge","00 Buck","Buckshot","5","Speer","583247266202","https://palmettostatearmory.com/speer-12-gauge-00-buck-buckshot-5rd.html","https://cdn.palmetto.com/psa-0001229.jpg","0.00"
"PSA-0001230","CCI .45 ACP 185gr JHP 50rd","286.42","246.32","in stock","3597",".45 ACP","185","JHP","50","CCI","183272466074","https://palmettostatearmory.com/cci-45-acp-185gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001230.jpg","0.00"
"PSA-0001231","Geco 9mm Luger 124gr TMJ 20rd","118.91","112.96","backordered","0","9mm Luger","124","TMJ","20","Geco","788954254893","https://palmettostatearmory.com/geco-9mm-luger-124gr-tmj-20rd.html","https://cdn.palmetto.com/psa-0001231.jpg","8.99"
"PSA-0001232","Nosler .223 Remington 55gr FMJ 500rd","327.23","314.14","in stock","2060",".223 Remington","55","FMJ","500","Nosler","489642270145","https://palmettostatearmory.com/nosler-223-remington-55gr-fmj-500rd.html","https://cdn.palmetto.com/psa-0001232.jpg","0.00"
"PSA-0001233","Sig Sauer .45 ACP 230gr JHP 100rd","199.84","187.85","in stock","3469",".45 ACP","230","JHP","100","Sig Sauer","226830327650","https://palmettostatearmory.com/sig-sauer-45-acp-230gr-jhp-100rd.html","https://cdn.palmetto.com/psa-0001233.jpg","8.99"
"PSA-0001234","Barnes 5.56x45mm NATO 62gr M855 150rd","251.77","244.22","in stock","1705","5.56x45mm NATO","62","M855","150","Barnes","987438399947","https://palmettostatearmory.com/barnes-5-56x45mm-nato-62gr-m855-150rd.html","https://cdn.palmetto.com/psa-0001234.jpg","0.00"
"PSA-0001235","Federal 6.5 Creedmoor 120gr BTHP 20rd","67.32","63.28","in stock","878","6.5 Creedmoor","120","BTHP","20","Federal","435949973837","https://palmettostatearmory.com/federal-6-5-creedmoor-120gr-bthp-20rd.html","https://cdn.palmetto.com/psa-0001235.jpg","8.99"
"PSA-0001236","Sellier & Bellot 12 Gauge 1oz Buckshot 25rd","81.47","64.36","in stock","705","12 Gauge","1oz","Buckshot","25","Sellier & Bellot","568924315778","https://palmettostatearmory.com/sellier-bellot-12-gauge-1oz-buckshot-25rd.html","https://cdn.palmetto.com/psa-0001236.jpg","8.99"
"PSA-0001237","Tula .308 Winchester 168gr FMJ 20rd","51.62","46.46","in stock","1433",".308 Winchester","168","FMJ","20","Tula","856544870416","https://palmettostatearmory.com/tula-308-winchester-168gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001237.jpg","8.99"
"PSA-0001238","Prvi Partizan .45 ACP 230gr JHP 50rd","341.99","304.37","in stock","1191",".45 ACP","230","JHP","50","Prvi Partizan","161492856737","https://palmettostatearmory.com/prvi-partizan-45-acp-230gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001238.jpg","0.00"
"PSA-0001239","Barnes 9mm Luger 115gr JHP 50rd","134.35","122.26","backordered","0","9mm Luger","115","JHP","50","Barnes","759546846858","https://palmettostatearmory.com/barnes-9mm-luger-115gr-jhp-50rd.html","https://cdn.palmetto.com/psa-0001239.jpg","8.99"
"PSA-0001240","Wolf .22 LR 40gr CPHP 500rd","308.61","265.40","in stock","1936",".22 LR","40","CPHP","500","Wolf","019418888750","https://palmettostatearmory.com/wolf-22-lr-40gr-cphp-500rd.html","https://cdn.palmetto.com/psa-0001240.jpg","0.00"
"PSA-0001241","Wolf .308 Winchester 168gr BTHP 200rd","373.15","350.76","in stock","672",".308 Winchester","168","BTHP","200","Wolf","957291303046","https://palmettostatearmory.com/wolf-308-winchester-168gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001241.jpg","0.00"
"PSA-0001242","Nosler .22 LR 32gr CPRN 500rd","379.90","364.70","out of stock","0",".22 LR","32","CPRN","500","Nosler","269910680214","https://palmettostatearmory.com/nosler-22-lr-32gr-cprn-500rd.html","https://cdn.palmetto.com/psa-0001242.jpg","0.00"
"PSA-0001243","Magtech .223 Remington 62gr BTHP 200rd","64.41","51.53","in stock","2997",".223 Remington","62","BTHP","200","Magtech","966343082619","https://palmettostatearmory.com/magtech-223-remington-62gr-bthp-200rd.html","https://cdn.palmetto.com/psa-0001243.jpg","8.99"
"PSA-0001244","Magtech .308 Winchester 168gr FMJ 20rd","146.45","133.27","in stock","412",".308 Winchester","168","FMJ","20","Magtech","886507601669","https://palmettostatearmory.com/magtech-308-winchester-168gr-fmj-20rd.html","https://cdn.palmetto.com/psa-0001244.jpg","8.99"
