"SKU","Name","URL","ImageURL","ListPrice","SalePrice","InStock","Manufacturer","Category","SubCategory","Attributes","Weight","ShippingCost","UPC"
"SKU-0200568","CCI 9mm 147gr JHP - 50 Round Box","https://sgammo.example.com/item/cci-9mm-147gr-jhp-50-round-box-569","https://sgammo.example.com/item/cci-9mm-147gr-jhp-50-round-box-569/image.jpg","40.55","35.58","true","CCI","Ammunition","JHP","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000568"
"SKU-0200569","PMC .223 Remington 55gr M193 - 100 Round Box","https://sgammo.example.com/item/pmc-223-remington-55gr-m193-100-round-box-570","https://sgammo.example.com/item/pmc-223-remington-55gr-m193-100-round-box-570/image.jpg","51.42","48.53","false","PMC","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":55,""rounds"":100}","","","100000000569"
"SKU-0200570","Winchester JHP - 100 Round Box","https://sgammo.example.com/item/winchester-jhp-100rd-571","https://sgammo.example.com/item/winchester-45-acp-230gr-jhp-100-round-box-571?utm_source=impactradius&clickid=28161009/image.jpg","53.71","50.58","true","Winchester","Ammunition","JHP","{""grain"":230,""rounds"":100}","","","100000000570"
"SKU-0200571","Federal 12 Gauge Slug - 10 Round Box","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-572","https://sgammo.example.com/item/federal-12-gauge-slug-10-round-box-572/image.jpg","31.11","21.14","false","Federal","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":10,""loadType"":""Slug""}","","","100000000571"
"SKU-0200111","Speer .308 Winchester 168gr M193 - 50 Round Box","https://sgammo.example.com/item/speer-308-winchester-168gr-m193-50-round-box-573","https://sgammo.example.com/item/speer-308-winchester-168gr-m193-50-round-box-573/image.jpg","50.27","43.17","true","Speer","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000111"
"SKU-0200573","Winchester .223 Remington 77gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-100-round-box-574","https://sgammo.example.com/item/winchester-223-remington-77gr-fmj-100-round-box-574/image.jpg","59.46","49.59","false","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":100}","","","100000000573"
"SKU-0200574","Federal 9mm 115gr JHP - 100 Round Box","https://sgammo.example.com/item/federal-9mm-115gr-jhp-100-round-box-575","https://sgammo.example.com/item/federal-9mm-115gr-jhp-100-round-box-575/image.jpg","55.84","48.03","true","Federal","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":100}","","","100000000574"
"SKU-0200575","Fiocchi 5.56 NATO 168gr M193 - 20 Round Box","https://sgammo.example.com/item/fiocchi-5-56-nato-168gr-m193-20-round-box-576","https://sgammo.example.com/item/fiocchi-5-56-nato-168gr-m193-20-round-box-576/image.jpg","38.86","30.82","true","Fiocchi","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":20}","","","100000000575"
"SKU-0200576","Hornady .45 ACP 115gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-45-acp-115gr-fmj-50-round-box-577","https://sgammo.example.com/item/hornady-45-acp-115gr-fmj-50-round-box-577/image.jpg","43.48","32.75","false","Hornady","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":50}","","","100000000576"
"SKU-0200577","Winchester .380 ACP 124gr FMJ - 50 Round Box","https://sgammo.example.com/item/winchester-380-acp-124gr-fmj-50-round-box-578","https://sgammo.example.com/item/winchester-380-acp-124gr-fmj-50-round-box-578/image.jpg","38.45","33.93","true","Winchester","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":124,""rounds"":50}","","","100000000577"
"SKU-0200578","CCI .308 Winchester 168gr M855 - 50 Round Box","https://sgammo.example.com/item/cci-308-winchester-168gr-m855-50-round-box-579","https://sgammo.example.com/item/cci-308-winchester-168gr-m855-50-round-box-579/image.jpg","50.44","43.25","true","CCI","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":168,""rounds"":50}","","","100000000578"
"SKU-0200579","Hornady 5.56 NATO 77gr M855 - 100 Round Box","https://sgammo.example.com/item/hornady-5-56-nato-77gr-m855-100-round-box-580","https://sgammo.example.com/item/hornady-5-56-nato-77gr-m855-100-round-box-580/image.jpg","62.69","54.45","true","Hornady","Ammunition","M855","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000579"
"","Winchester 9mm 90gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-9mm-90gr-fmj-100-round-box-581","https://sgammo.example.com/item/winchester-9mm-90gr-fmj-100-round-box-581/image.jpg","51.76","49.64","true","Winchester","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":90,""rounds"":100}","","","100000000580"
"SKU-0200581","Speer 9mm 115gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-9mm-115gr-jhp-20-round-box-582","https://sgammo.example.com/item/speer-9mm-115gr-jhp-20-round-box-582/image.jpg","34.03","21.85","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":115,""rounds"":20}","","","100000000581"
"SKU-0200582","Speer .45 ACP 230gr JHP - 50 Round Box","https://sgammo.example.com/item/speer-45-acp-230gr-jhp-50-round-box-583","https://sgammo.example.com/item/speer-45-acp-230gr-jhp-50-round-box-583/image.jpg","46.54","37.33","true","Speer","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":230,""rounds"":50}","","","100000000582"
"SKU-0200583","CCI 5.56 NATO 168gr M193 - 200 Round Box","https://sgammo.example.com/item/cci-5-56-nato-168gr-m193-200-round-box-584","https://sgammo.example.com/item/cci-5-56-nato-168gr-m193-200-round-box-584/image.jpg","89.63","83.93","true","CCI","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":168,""rounds"":200}","","","100000000583"
"SKU-0200584","Hornady .45 ACP 124gr JHP - 200 Round Box","https://sgammo.example.com/item/hornady-45-acp-124gr-jhp-200-round-box-585","https://sgammo.example.com/item/hornady-45-acp-124gr-jhp-200-round-box-585/image.jpg","93.74","80.70","true","Hornady","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":200}","","","100000000584"
"SKU-0200585","Remington .308 Winchester 150gr M855 - 20 Round Box","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-20-round-box-586","https://sgammo.example.com/item/remington-308-winchester-150gr-m855-20-round-box-586/image.jpg","36.45","31.46","false","Remington","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":20}","","","100000000585"
"SKU-0200586","Federal .308 Winchester 150gr M193 - 200 Round Box","https://sgammo.example.com/item/federal-308-winchester-150gr-m193-200-round-box-587","https://sgammo.example.com/item/federal-308-winchester-150gr-m193-200-round-box-587/image.jpg","85.53","77.93","false","Federal","Ammunition","M193","{""caliber"":"".308 Winchester"",""grain"":150,""rounds"":200}","","","100000000586"
"SKU-0200587","Speer 5.56 NATO 150gr BTHP - 20 Round Box","https://sgammo.example.com/item/speer-5-56-nato-150gr-bthp-20-round-box-588","https://sgammo.example.com/item/speer-5-56-nato-150gr-bthp-20-round-box-588/image.jpg","36.76","22.99","true","Speer","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":150,""rounds"":20}","","","100000000587"
"SKU-0200588","Sig Sauer .380 ACP 147gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-380-acp-147gr-fmj-100-round-box-589","https://sgammo.example.com/item/sig-sauer-380-acp-147gr-fmj-100-round-box-589/image.jpg","66.33","53.55","false","Sig Sauer","Ammunition","FMJ","{""caliber"":"".380 ACP"",""grain"":147,""rounds"":100}","","","100000000588"
"SKU-0200589","Sig Sauer Birdshot - 5 Round Box","https://sgammo.example.com/item/sig-sauer-birdshot-5rd-590","https://sgammo.example.com/item/sig-sauer-12-gauge-8-birdshot-5-round-box-590/image.jpg","33.11","22.50","true","Sig Sauer","Shotgun Shells","Birdshot","{""grain"":null,""rounds"":5}","","","100000000589"
"SKU-0200590","CCI JHP - 100 Round Box","https://sgammo.example.com/item/cci-jhp-100rd-591","https://sgammo.example.com/item/cci-45-acp-180gr-jhp-100-round-box-591/image.jpg","62.66","49.17","true","CCI","Ammunition","JHP","{""grain"":180,""rounds"":100}","","","100000000590"
"SKU-0200591","Speer .223 Remington 77gr BTHP - 200 Round Box","https://sgammo.example.com/item/speer-223-remington-77gr-bthp-200-round-box-592","https://sgammo.example.com/item/speer-223-remington-77gr-bthp-200-round-box-592/image.jpg","84.28","76.04","true","Speer","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000591"
"SKU-0200592","Remington 9mm 147gr FMJ - 50 Round Box","https://sgammo.example.com/item/remington-9mm-147gr-fmj-50-round-box-593","https://sgammo.example.com/item/remington-9mm-147gr-fmj-50-round-box-593/image.jpg","45.00","38.24","true","Remington","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":147,""rounds"":50}","","","100000000592"
"SKU-0200593","Federal .45 ACP 180gr JHP - 20 Round Box","https://sgammo.example.com/item/federal-45-acp-180gr-jhp-20-round-box-594","https://sgammo.example.com/item/federal-45-acp-180gr-jhp-20-round-box-594/image.jpg","30.70","24.34","true","Federal","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":180,""rounds"":20}","","","100000000593"
"SKU-0200594","Fiocchi .308 Winchester 77gr M855 - 200 Round Box","https://sgammo.example.com/item/fiocchi-308-winchester-77gr-m855-200-round-box-595","https://sgammo.example.com/item/fiocchi-308-winchester-77gr-m855-200-round-box-595/image.jpg","84.89","79.42","true","Fiocchi","Ammunition","M855","{""caliber"":"".308 Winchester"",""grain"":77,""rounds"":200}","","","100000000594"
"SKU-0200595","Federal .45 ACP 115gr FMJ - 50 Round Box","https://sgammo.example.com/item/federal-45-acp-115gr-fmj-50-round-box-596","https://sgammo.example.com/item/federal-45-acp-115gr-fmj-50-round-box-596/image.jpg","43.69","35.65","true","Federal","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":115,""rounds"":50}","","","100000000595"
"SKU-0200596","Hornady .223 Remington 62gr BTHP - 20 Round Box","https://sgammo.example.com/item/hornady-223-remington-62gr-bthp-20-round-box-597","https://sgammo.example.com/item/hornady-223-remington-62gr-bthp-20-round-box-597/image.jpg","24.70","21.02","true","Hornady","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":62,""rounds"":20}","","","100000000596"
"SKU-0200597","PMC 20 Gauge #4 Buck Buckshot - 25 Round Box","https://sgammo.example.com/item/pmc-20-gauge-4-buck-buckshot-25-round-box-598","https://sgammo.example.com/item/pmc-20-gauge-4-buck-buckshot-25-round-box-598/image.jpg","26.06","22.62","false","PMC","Shotgun Shells","Buckshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Buckshot"",""shotSize"":""#4 Buck""}","","","100000000597"
"SKU-0200598","PMC 5.56 NATO 55gr FMJ - 20 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-20-round-box-599","https://sgammo.example.com/item/pmc-5-56-nato-55gr-fmj-20-round-box-599/image.jpg","39.90","29.86","true","PMC","Ammunition","FMJ","{""caliber"":""5.56 NATO"",""grain"":55,""rounds"":20}","","","100000000598"
"SKU-0200599","Winchester .223 Remington 77gr M855 - 50 Round Box","https://sgammo.example.com/item/winchester-223-remington-77gr-m855-50-round-box-600","https://sgammo.example.com/item/winchester-223-remington-77gr-m855-50-round-box-600/image.jpg","45.24","40.17","true","Winchester","Ammunition","M855","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":50}","","","100000000599"
"SKU-0200600","CCI .45 ACP 165gr FMJ - 20 Round Box","https://sgammo.example.com/item/cci-45-acp-165gr-fmj-20-round-box-601","https://sgammo.example.com/item/cci-45-acp-165gr-fmj-20-round-box-601/image.jpg","28.03","23.32","false","CCI","Ammunition","FMJ","{""caliber"":"".45 ACP"",""grain"":165,""rounds"":20}","","","100000000600"
"SKU-0200601","Sig Sauer .40 S&W 90gr FMJ - 200 Round Box","https://sgammo.example.com/item/sig-sauer-40-s-w-90gr-fmj-200-round-box-602","https://sgammo.example.com/item/sig-sauer-40-s-w-90gr-fmj-200-round-box-602/image.jpg","84.90","74.41","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":90,""rounds"":200}","","","100000000601"
"SKU-0200602","Federal 20 Gauge #8 Birdshot - 25 Round Box","https://sgammo.example.com/item/federal-20-gauge-8-birdshot-25-round-box-603","https://sgammo.example.com/item/federal-20-gauge-8-birdshot-25-round-box-603/image.jpg","33.28","21.58","true","Federal","Shotgun Shells","Birdshot","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Birdshot"",""shotSize"":""#8""}","","","100000000602"
"SKU-0200603","Sig Sauer .308 Winchester 62gr FMJ - 100 Round Box","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-fmj-100-round-box-604","https://sgammo.example.com/item/sig-sauer-308-winchester-62gr-fmj-100-round-box-604/image.jpg","57.67","47.44","true","Sig Sauer","Ammunition","FMJ","{""caliber"":"".308 Winchester"",""grain"":62,""rounds"":100}","","","100000000603"
"SKU-0200604","Winchester .40 S&W 230gr FMJ - 100 Round Box","https://sgammo.example.com/item/winchester-40-s-w-230gr-fmj-100-round-box-605","https://sgammo.example.com/item/winchester-40-s-w-230gr-fmj-100-round-box-605/image.jpg","70.22","60.77","false","Winchester","Ammunition","FMJ","{""caliber"":"".40 S&W"",""grain"":230,""rounds"":100}","","","100000000604"
"SKU-0200605","PMC 5.56 NATO 77gr BTHP - 200 Round Box","https://sgammo.example.com/item/pmc-5-56-nato-77gr-bthp-200-round-box-606","https://sgammo.example.com/item/pmc-5-56-nato-77gr-bthp-200-round-box-606/image.jpg","83.30","76.63","false","PMC","Ammunition","BTHP","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":200}","","","100000000605"
"SKU-0200606","Fiocchi 20 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/fiocchi-20-gauge-slug-25-round-box-607","https://sgammo.example.com/item/fiocchi-20-gauge-slug-25-round-box-607/image.jpg","29.41","19.50","false","Fiocchi","Shotgun Shells","Slug","{""caliber"":""20 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000606"
"SKU-0200607","CCI 9mm 124gr FMJ - 20 Round Box","https://sgammo.example.com/item/cci-9mm-124gr-fmj-20-round-box-608","https://sgammo.example.com/item/cci-9mm-124gr-fmj-20-round-box-608/image.jpg","28.65","24.00","true","CCI","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000607"
"SKU-0200608","Sig Sauer 5.56 NATO 62gr M193 - 200 Round Box","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-m193-200-round-box-609","https://sgammo.example.com/item/sig-sauer-5-56-nato-62gr-m193-200-round-box-609/image.jpg","87.81","79.35","false","Sig Sauer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":62,""rounds"":200}","","","100000000608"
"SKU-0200609","Hornady 12 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/hornady-12-gauge-slug-25-round-box-610","https://sgammo.example.com/item/hornady-12-gauge-slug-25-round-box-610/image.jpg","26.11","19.59","true","Hornady","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000609"
"SKU-0200610","Speer 9mm 124gr JHP - 20 Round Box","https://sgammo.example.com/item/speer-9mm-124gr-jhp-20-round-box-611","https://sgammo.example.com/item/speer-9mm-124gr-jhp-20-round-box-611/image.jpg","32.91","27.59","true","Speer","Ammunition","JHP","{""caliber"":""9mm"",""grain"":124,""rounds"":20}","","","100000000610"
"SKU-0200611","Hornady .223 Remington 69gr FMJ - 50 Round Box","https://sgammo.example.com/item/hornady-223-remington-69gr-fmj-50-round-box-612","https://sgammo.example.com/item/hornady-223-remington-69gr-fmj-50-round-box-612/image.jpg","36.01","29.83","false","Hornady","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":69,""rounds"":50}","","","100000000611"
"SKU-0200612","Fiocchi .45 ACP 124gr JHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-45-acp-124gr-jhp-20-round-box-613","https://sgammo.example.com/item/fiocchi-45-acp-124gr-jhp-20-round-box-613/image.jpg","39.32","31.74","false","Fiocchi","Ammunition","JHP","{""caliber"":"".45 ACP"",""grain"":124,""rounds"":20}","","","100000000612"
"SKU-0200613","Federal .223 Remington 77gr M193 - 200 Round Box","https://sgammo.example.com/item/federal-223-remington-77gr-m193-200-round-box-614","https://sgammo.example.com/item/federal-223-remington-77gr-m193-200-round-box-614/image.jpg","85.02","78.30","true","Federal","Ammunition","M193","{""caliber"":"".223 Remington"",""grain"":77,""rounds"":200}","","","100000000613"
"SKU-0200614","Speer 5.56 NATO 77gr M193 - 100 Round Box","https://sgammo.example.com/item/speer-5-56-nato-77gr-m193-100-round-box-615","https://sgammo.example.com/item/speer-5-56-nato-77gr-m193-100-round-box-615/image.jpg","58.49","51.25","true","Speer","Ammunition","M193","{""caliber"":""5.56 NATO"",""grain"":77,""rounds"":100}","","","100000000614"
"SKU-0200615","Winchester 12 Gauge Slug - 25 Round Box","https://sgammo.example.com/item/winchester-12-gauge-slug-25-round-box-616","https://sgammo.example.com/item/winchester-12-gauge-slug-25-round-box-616/image.jpg","34.40","27.77","true","Winchester","Shotgun Shells","Slug","{""caliber"":""12 Gauge"",""rounds"":25,""loadType"":""Slug""}","","","100000000615"
"SKU-0200616","CCI 9mm 230gr FMJ - 50 Round Box","https://sgammo.example.com/item/cci-9mm-230gr-fmj-50-round-box-617","https://sgammo.example.com/item/cci-9mm-230gr-fmj-50-round-box-617/image.jpg","45.17","39.48","false","CCI","Ammunition","FMJ","{""caliber"":""9mm"",""grain"":230,""rounds"":50}","","","100000000616"
"SKU-0200617","Winchester .223 Remington 168gr FMJ - 20 Round Box","https://sgammo.example.com/item/winchester-223-remington-168gr-fmj-20-round-box-618","https://sgammo.example.com/item/winchester-223-remington-168gr-fmj-20-round-box-618/image.jpg","38.22","31.27","false","Winchester","Ammunition","FMJ","{""caliber"":"".223 Remington"",""grain"":168,""rounds"":20}","","","100000000617"
"SKU-0200618","Fiocchi .223 Remington 150gr BTHP - 20 Round Box","https://sgammo.example.com/item/fiocchi-223-remington-150gr-bthp-20-round-box-619","https://sgammo.example.com/item/fiocchi-223-remington-150gr-bthp-20-round-box-619/image.jpg","36.04","33.82","true","Fiocchi","Ammunition","BTHP","{""caliber"":"".223 Remington"",""grain"":150,""rounds"":20}","","","100000000618"
